userID-bookID,prediction
u39027358-b98920686,4.16803245876577
u50800253-b93497672,4.266350033068429
u07295538-b19850286,3.98738563579118
u41427072-b39758017,4.016273115036128
u89648987-b25118404,4.537108668309756
u79007115-b65496180,4.295206071186446
u47468449-b14149814,4.193679296412961
u98700805-b54753020,4.575103784845682
u14045058-b83324536,4.2110892197299306
u13317688-b44221918,4.4863475712163225
u19134666-b68053043,4.394000069961146
u45677041-b22923888,3.366798255351192
u26379439-b54843135,3.9699142534730716
u68977178-b75906347,4.361511541827156
u17535320-b73251948,3.1228185284277563
u84662496-b46447575,4.51163067255719
u27293654-b41426361,3.6977094128259473
u12927896-b38220226,2.6594428030324204
u47786112-b46474622,3.2951747573256505
u04139377-b42804812,4.532738882035241
u24951841-b68603962,3.6888772092425723
u68025571-b97573397,3.645781693980964
u86320083-b91991479,3.9843892598895705
u99410738-b73869874,4.231759192399246
u21565230-b76159361,3.3862876224752902
u92928315-b38519922,4.51957008061581
u37811618-b23243412,3.6843618726738154
u01462648-b13598775,3.686880877256365
u56042546-b40730030,4.324354395543377
u37816325-b63058604,4.003744378432752
u03417713-b74017991,4.113123833287634
u12447511-b33922388,4.9840240936507865
u13266697-b61865279,3.72537337227347
u03430048-b22612959,4.138406746824051
u95027656-b30117694,3.9749372224080313
u69723248-b00103111,4.230143551924569
u23930984-b46250391,3.1740205934027355
u08962201-b61988541,2.329035134351332
u93078396-b11226006,4.278652994503687
u82755011-b31786822,3.545845882523834
u67694501-b57168174,4.0821695136485285
u04464010-b22289898,3.9633396150363414
u11121515-b42593799,4.511492989454753
u87971844-b78596713,3.4116462716103397
u23487844-b47244595,4.543338366142819
u77458769-b45638984,4.804400497094922
u67450803-b91980264,2.8811509532742137
u12165434-b77472466,5.002303199330617
u19089778-b60661134,3.6565263250510087
u32915705-b24271867,4.076197273533032
u16827532-b89992255,3.7630719116320503
u08150317-b02859729,4.7777939511199765
u50165013-b94285656,4.3424982787692
u56253731-b41396281,3.625215979613736
u82454622-b94042361,4.266016396768033
u14907256-b20566928,1.2132508419478956
u16952610-b50614745,2.214556613833011
u35764894-b03128760,5.079359769997053
u16758202-b26569716,1.0103655098507964
u77058159-b50311376,4.678303588108707
u02552842-b14415607,3.660367797954696
u77839057-b26929581,4.488199514295901
u47197039-b90010679,4.74678918850091
u52582086-b26747873,4.116321423003422
u04412799-b08778865,4.339954548563798
u81158299-b49534838,3.7887645937784806
u16422981-b52453648,4.630002140461427
u15479777-b92725558,2.7722796834174845
u38369359-b84615430,3.744483548472675
u28587609-b02293155,4.505306188446903
u60460119-b91518918,3.7481052072314736
u36774860-b21850052,3.665613968614376
u48763151-b70343057,4.618433669780919
u45014513-b35411537,3.2147359723046107
u33810742-b61105277,4.051462759815439
u63705408-b56730076,4.010504008029396
u03895827-b08190676,4.050549810761398
u92248123-b43221941,4.270939148008509
u99982278-b77954781,4.2356877694688135
u33302848-b57487788,4.2922603724304915
u35397164-b39244888,3.6878081870510124
u65501011-b39405098,5.043773521165595
u66292482-b12292730,2.835546744288195
u44160741-b96915344,4.332754419078338
u97849328-b71442874,3.026764678616414
u57472412-b90434840,4.9597897539658025
u85790706-b81553033,3.846391521866006
u45870129-b28889278,4.036988944533602
u68529983-b45829752,4.345317201844025
u72343397-b52830033,3.118306330166812
u74781322-b35108503,4.384051691850845
u05741869-b65332351,4.085579961173778
u63285738-b92181749,3.175318667249946
u87004717-b79410080,4.58800385484967
u14817993-b92983199,3.9425424117647894
u42435606-b18913544,3.4850668807321608
u37536402-b33238897,4.452342969363413
u43691997-b94374576,4.199775216913625
u72192728-b67034000,4.638528702329582
u85319136-b99826140,4.119998403947339
u97419487-b28542052,4.972588602912425
u37289399-b41598050,4.8192963563745845
u02454881-b65828962,2.775100077517786
u61364932-b60578598,3.344926954269273
u63870101-b50525465,4.101753432770451
u03177556-b83958287,4.329769719963533
u43708956-b02815615,3.9736297115020522
u39575746-b40730030,3.8590263036832195
u62597405-b25190768,2.797742782291196
u08687064-b46751367,4.991039298879551
u66325627-b36862107,4.240084448327956
u34318046-b48673395,3.923305224194216
u80739102-b48548510,4.268439659384889
u59035825-b97569735,3.4010275777998955
u49451497-b56054061,3.7807179063050795
u55802170-b31893947,3.535232133579253
u74371349-b48452331,2.8952214639645923
u70262488-b13616808,4.218543133934205
u62490520-b98969438,2.7110520508553497
u68049128-b42462590,3.53229347255711
u20828433-b36981497,3.905154403608997
u77801777-b56978409,3.8612254752670023
u46715547-b31134850,2.807924954481132
u73626386-b95188078,4.641360005498533
u69669391-b44628110,3.5760858753236167
u38594711-b39830005,3.491038930194257
u72205925-b97698584,4.309527568713364
u74486970-b87581088,3.8737344639102127
u98244289-b77360151,4.42696153418457
u05774943-b51975826,4.251715112678219
u36635011-b48300388,4.09513101889675
u28236395-b42593799,4.511147101626111
u10184795-b68138770,3.49083791215823
u56889670-b16475360,3.0443266771826285
u08684613-b37563785,3.527679261646196
u69898765-b15764990,3.902921473250327
u20829026-b76373308,3.9461130083754115
u93259288-b12618257,3.4773150817089657
u30447175-b03216759,3.9184894006160342
u21070939-b32113105,4.064116441255504
u19665570-b72012039,3.343486485377898
u15650634-b35706413,4.679786732473917
u02690966-b91608304,3.968089527325168
u99754170-b30655078,3.756402636793203
u41430527-b94253825,4.30734415677322
u96120123-b46346824,3.992886039819661
u10539146-b28308114,4.088777458168701
u40416622-b22438331,4.478754663384439
u44318340-b42915496,4.015564377566838
u40360173-b87798496,4.20051986434209
u96096817-b25543219,3.9832544528066
u19508046-b47123683,3.6533389448741738
u83700545-b75242935,4.063658457559938
u83019707-b41701930,4.234441466620512
u99886892-b02949285,3.4755854278241194
u07353292-b14192619,4.109407283230212
u83570201-b96354555,2.791069171378591
u85721639-b52134151,4.294429347720312
u78000391-b77347938,4.053202512804703
u89194811-b28356921,3.8390878215749393
u13713213-b82618782,3.7965731951466966
u54230212-b36981497,4.4674072641134766
u09978471-b74566344,3.691710189157821
u71136919-b13058481,4.675068245811383
u97650565-b29826062,3.4824215418906603
u54145041-b30001478,4.970145407537872
u74381389-b01715129,3.2854142000898485
u81765516-b08795629,3.795027946480538
u75762311-b21622024,3.535256749235382
u45099294-b54100266,3.89154707170474
u29843685-b95973371,4.473709276896613
u92055180-b36524125,3.8126332040554254
u03694964-b78447479,4.06617693050658
u66754638-b91889823,4.143247146716455
u91435928-b85808286,3.272903360911457
u38034420-b85072427,4.357630671424439
u08028470-b73378467,3.9961579615080844
